user_uuid,restaurant_uuid,discounted,area,cuisine,restaurant_features,Id
10259bc328056c7230443733fd874576f845751e,a8f1c42a5b27f032bbd69821b3d9941939db1ecf,1,Al Rehab City,['Burgers' 'Sandwiches' 'Fast Food'],['No Smoking Area' 'Outdoor' 'WiFi' 'Kids-Friendly' 'Playground' '24 hrs'],15
ec97f8aa694146ce0c51a28abe93a385b12d03a1,5f05a1ca558b36c593f2ab9f552f7fadbed9c383,0,New Cairo,['Asian' 'Japanese' 'Sushi' 'Steaks'],['No Smoking Area' 'Casual Dining' 'Outdoor' 'WiFi' 'Catering'],16
5370f1da5ae317c8192078a08fffe52f46186fb2,a8f1c42a5b27f032bbd69821b3d9941939db1ecf,0,Nasr City,['Burgers' 'Sandwiches' 'Fast Food'],['No Smoking Area' 'Outdoor' 'WiFi' 'Kids-Friendly' 'Playground' '24 hrs'],17
624d9a3fa8f459a5e48386cde48ced7c69a55d13,2e0ba42bae885717c3853505963c968eed47d98c,0,6th of October,['Oriental' 'Sandwiches' 'Fast Food' 'Vegetarian'],['No Smoking Area' 'WiFi' 'Cheap Eats'],18
8ea1a77d1a2ebbbef9217403728401588401b161,9bc2ab22b65d8b653da45e2afe21542b380144c7,1,Masaken Sheraton,['Pizza' 'Fast Food'],['Outdoor' '24 hrs'],19
d340a640cbf335084282ecf52dd79c7c403fc7ca,27acee08bed81dd35f2de3149d9a4e091ce68dd4,0,Maadi,['Egyptian' 'Sandwiches' 'Koshary' 'Foul we Ta3meya'],['Casual Dining' 'Outdoor' 'Breakfast' 'Catering'],20
aeba941deceab5de7878ee3acd51a04efc0bd46b,dfd506fd8d3fb00859d53e0d80147e9f82eefc1b,0,Maadi,['International' 'Sandwiches'],['No Smoking Area' 'Outdoor' 'WiFi'],21
3b498706919965f0923432cbc0c79a91dbc147d0,164ca554c439fb6fc9bf0d8dfc62f3ad1ff8e7bc,0,Maadi,['Asian' 'Chinese' 'Vegetarian'],['No Smoking Area' 'Casual Dining' 'Outdoor' 'WiFi'],22
a77597d8e0aa078dc82fae2fb28bc7ae2e2b38aa,bd63997d131878f5e02c0bd7e838d643634282e2,0,New Cairo,['Sandwiches' 'Fast Food' 'Syrian'],['No Smoking Area' 'Outdoor' 'TV' 'Khorogat Iftar' 'Grill'],23
33a41cfc2c5dd14da48b47bbba6de41b485e984e,a8f1c42a5b27f032bbd69821b3d9941939db1ecf,1,Maadi,['Burgers' 'Sandwiches' 'Fast Food'],['No Smoking Area' 'Outdoor' 'WiFi' 'Kids-Friendly' 'Playground' '24 hrs'],24
e456c3ef27e438b38a38d750acbde12461aeede5,1491ad4b7e171ae0e2c4283cb9aefa9659e2d189,0,6th of October,['Grill' 'Chicken' 'Syrian'],['No Smoking Area' 'Outdoor' 'Cheap Eats'],25
0369a45bb804dca0566f24de5bd6ec247144da44,2e0ba42bae885717c3853505963c968eed47d98c,0,Heliopolis,['Oriental' 'Sandwiches' 'Fast Food' 'Vegetarian'],['No Smoking Area' 'WiFi' 'Cheap Eats'],26
efb92fe9c252a4ca45b220c27d956f94935cc69e,44c1d7e1423726fc18015bc0314f3f8f239ee3e1,0,Maadi,['Sandwiches' 'Syrian'],['Outdoor' 'TV' 'Cheap Eats'],27
a98f741e92b2ecd0e0c31fbd7c0f2ae7749fe83d,b057022e260f2c0e2585335fc2a1a72d904b1a1e,0,Heliopolis,['Sandwiches' 'Fast Food'],['Catering'],28
810a6407180617add4e285f5b11c32b37add5661,8213f1e18135181db7e49c9cb8d7ce58640cb003,0,Dokki,['Sushi'],['No Smoking Area'],29
51c3d1674ad0905c3adb43b38eb3a9bbf0e0ca1d,3bb27f768b550d91431260c3f308e2fec64cf4ce,0,Maadi,['Sandwiches' 'Fast Food'],['No Smoking Area' 'Cheap Eats'],30
cb85d7379f174c3e78b30066e31f116607ce8639,fc508f4360b4a509edf10fe53d01d0d96ed7dbfc,0,Sheikh Zayed,['Egyptian' 'Grill'],['No Smoking Area' 'Casual Dining'],31
31f438ea21a570adada0265282582a578b0d0c72,b914dadef861dec95c315b5a019488a247f75c70,0,New Cairo,['Grill' 'Syrian'],['Outdoor' 'Khorogat Iftar' 'Catering'],32
8774a827e96a99616bcc7849417d551f03d0856a,c56a120faafbb09af6739c5cdb1e8af49f8752a1,0,New Cairo,['Burgers' 'Sandwiches'],['No Smoking Area' 'Casual Dining' 'Outdoor'],33
01cf145f7aa5b703080a22757d4b4d24d9927d56,bf5ee7c8457db4d32da6633baf7a047115d76af4,1,Mohandessin,['Egyptian' 'Oriental' 'Grill'],['No Smoking Area' 'Outdoor' 'TV' 'WiFi' 'Grill' 'Catering'],34
5611a8fdb4ef69e46ab08dd3abe0a1ff24da090f,a23dd99b58683694a104fa68ccd08dffeb811556,0,Hadayek El Kobba,['Egyptian' 'Koshary'],['Outdoor' 'TV' 'Drive-ins' 'Cheap Eats'],35
3c6e08e7a3a249d8d66c0dd45bd583bff26de4a8,bf5ee7c8457db4d32da6633baf7a047115d76af4,0,New Cairo,['Egyptian' 'Oriental' 'Grill'],['No Smoking Area' 'Outdoor' 'TV' 'WiFi' 'Grill' 'Catering'],36
7047587487770bae7040689934e47265cd189409,2e0ba42bae885717c3853505963c968eed47d98c,1,New Cairo,['Oriental' 'Sandwiches' 'Fast Food' 'Vegetarian'],['No Smoking Area' 'WiFi' 'Cheap Eats'],37
93031effedd9674317f81eda5a3678d23c158da4,a8f1c42a5b27f032bbd69821b3d9941939db1ecf,0,Nasr City,['Burgers' 'Sandwiches' 'Fast Food'],['No Smoking Area' 'Outdoor' 'WiFi' 'Kids-Friendly' 'Playground' '24 hrs'],38
eeb741748b51d8aec74f173c947ed803f395605a,2e0ba42bae885717c3853505963c968eed47d98c,0,Mohandessin,['Oriental' 'Sandwiches' 'Fast Food' 'Vegetarian'],['No Smoking Area' 'WiFi' 'Cheap Eats'],39
4efa8ce9173e8ba301b892ed361f754a7f3a4661,cca775e5dc4935e82a90d383d84188a8c118c938,0,New Cairo,['International'],['No Smoking Area' 'Casual Dining' 'Outdoor' 'Catering'],40
20b65e60816458cdbff7cc25faadc1c509268243,f410b255c62fbf268eb4479ece93b2513313702d,0,New Cairo,['German' 'Chicken'],['No Smoking Area' 'Casual Dining' 'Outdoor' 'Khorogat Iftar' 'Catering'],41
32be359689128f239fdd550ba2ca9d6fabad8473,c3c764a873ea304bc0ce48b24bd41bf5cdd25b83,1,Maadi,['Egyptian' 'Grill'],['No Smoking Area' 'Khorogat Iftar' 'Catering'],42
ac973db909bc74aa0531bf564678c9c2b5777ab9,b914dadef861dec95c315b5a019488a247f75c70,0,New Cairo,['Grill' 'Syrian'],['Outdoor' 'Khorogat Iftar' 'Catering'],43
3c932995cc5d04bc9fba0301ec307a5a65ab5f09,ef29eff86405a92b1b547b32e845497694f450c6,0,Nasr City,['Egyptian' 'Oriental' 'Grill'],['No Smoking Area' 'Khorogat Iftar' 'Catering'],44
c2ec67995654dafdb62a7b16ddfa08c9005b10b0,56d8fa1777a0ba0b7dd987dca5b5dab8b4a9a69d,1,Heliopolis,['Bakeries and Pastries' 'Desserts'],['No Smoking Area' 'Outdoor' 'Catering' 'Work Or Study' 'Coffeeshops'],45
4359e7e86dc46909644ee45f4009e75a55077c21,1b61cd709e883c47b73defd0bd066210032b5766,0,Zamalek,['Burgers' 'Steaks'],['No Smoking Area' 'Casual Dining' 'Outdoor' 'Kids-Friendly' 'Breakfast'],46
d18472928f72014ea23611774500d269262159bf,1491ad4b7e171ae0e2c4283cb9aefa9659e2d189,1,6th of October,['Grill' 'Chicken' 'Syrian'],['No Smoking Area' 'Outdoor' 'Cheap Eats'],47
fec3c87930b0c9189db77100dbaa60d294663c49,44c1d7e1423726fc18015bc0314f3f8f239ee3e1,1,Al Rehab City,['Sandwiches' 'Syrian'],['Outdoor' 'TV' 'Cheap Eats'],48
c75ca17f869709a2ea82123705af6fd8baaf26ef,330490ba59b4905bcb48a53757600680400f38eb,0,Zamalek,['Burgers' 'Sandwiches' 'Fast Food'],['Outdoor' 'TV' 'WiFi'],49
b4dcc84b0cd2160b1f644b9c645a921a901a7c84,753a73b45a3ffbd7c5de6667a97d8f475aefad61,0,Giza,['Koshary'],['24 hrs'],50
27b6dfc3e05e15230668d444a29d4834c6abc9b9,c56a120faafbb09af6739c5cdb1e8af49f8752a1,1,6th of October,['Burgers' 'Sandwiches'],['No Smoking Area' 'Casual Dining' 'Outdoor'],51
f84bc27aad32e136dacb4c34b90f487ed83f4d3e,3cf7a673b9a9c3f0679d3cd7e6416c03de16ffb4,0,New Cairo,['Coffee & Drinks'],['Outdoor'],52
6baf4af1d026168ab34a7e89c88521f889e6cfde,94be8adc484693603f243907d964c8ad322a7788,0,Mohandessin,['Fast Food'],['No Smoking Area' 'TV' 'WiFi'],53
471f99387f3043b143de52633e5ef3ea4c56bf2c,0f80dcedefb437153c78531e139d5305bc513e2d,0,Maadi,['Pizza' 'American'],['No Smoking Area'],54
2eb28fb9727b034a0face6104df8a0fccf16db98,bf5ee7c8457db4d32da6633baf7a047115d76af4,0,Nasr City,['Egyptian' 'Oriental' 'Grill'],['No Smoking Area' 'Outdoor' 'TV' 'WiFi' 'Grill' 'Catering'],55
41df09f259667857c3371a90965f32ff95880336,b914dadef861dec95c315b5a019488a247f75c70,0,Al Rehab City,['Grill' 'Syrian'],['Outdoor' 'Khorogat Iftar' 'Catering'],56
bec31b2e7346b3c7189d1df7a8c43d7eb5a361ee,1491ad4b7e171ae0e2c4283cb9aefa9659e2d189,0,6th of October,['Grill' 'Chicken' 'Syrian'],['No Smoking Area' 'Outdoor' 'Cheap Eats'],57
77f9b3bdbd335ae32f486f6d58b83eddfbc15a8d,5f93fc73d2acda78d60df7926a929057315b8789,0,Nasr City,['Pizza' 'Oriental' 'Sandwiches' 'Grill'],['Khorogat Iftar'],58
0a6dfc9361a54cea9983b1195771a73bb3a7297a,c2e51bf525d2b2c7a33c3d8ee017914c6400e975,0,Maadi,['Egyptian' 'Fast Food'],['No Smoking Area'],59
350dbd88ed18d56184132259e0e0b291dd13a533,2e0ba42bae885717c3853505963c968eed47d98c,1,6th of October,['Oriental' 'Sandwiches' 'Fast Food' 'Vegetarian'],['No Smoking Area' 'WiFi' 'Cheap Eats'],60
c769bd235525113798e842378d2c22128f918125,a8f1c42a5b27f032bbd69821b3d9941939db1ecf,0,New Cairo,['Burgers' 'Sandwiches' 'Fast Food'],['No Smoking Area' 'Outdoor' 'WiFi' 'Kids-Friendly' 'Playground' '24 hrs'],61
c0631e357879d9b3a2a5dbfce7fe1b279f930b47,a8f1c42a5b27f032bbd69821b3d9941939db1ecf,0,Nasr City,['Burgers' 'Sandwiches' 'Fast Food'],['No Smoking Area' 'Outdoor' 'WiFi' 'Kids-Friendly' 'Playground' '24 hrs'],62
d3b12afca3c9e49284db236bc7e2c88e5b03c8b5,164ca554c439fb6fc9bf0d8dfc62f3ad1ff8e7bc,0,Heliopolis,['Asian' 'Chinese' 'Vegetarian'],['No Smoking Area' 'Casual Dining' 'Outdoor' 'WiFi'],63
92cc4e0b6ab9bf3bf56ef6f4933830c815b78511,dd49ba182f8f0d3fead9691d0b40e243281d1ae9,0,Zamalek,['Egyptian' 'Oriental'],['No Smoking Area' 'Casual Dining' 'Outdoor' 'TV' 'WiFi' 'Alcohol'],64
e30446cf177f2788f54d1f19b34f9c363deb13d0,d424de0d9d8e90b625f0a9f7a88b3e7a5f340a09,0,Maadi,['Bakeries and Pastries' 'Coffee & Drinks'],['No Smoking Area' 'TV' 'WiFi' 'Breakfast' 'Catering' 'Work Or Study'],65
1da4b829cc1262ad3fa127cca8e38196f31d0785,a8f1c42a5b27f032bbd69821b3d9941939db1ecf,0,Maadi,['Burgers' 'Sandwiches' 'Fast Food'],['No Smoking Area' 'Outdoor' 'WiFi' 'Kids-Friendly' 'Playground' '24 hrs'],66
5f55465f0ab30b8fa2cf3eb207de8d561afaabe1,cca775e5dc4935e82a90d383d84188a8c118c938,1,Sheikh Zayed,['International'],['No Smoking Area' 'Casual Dining' 'Outdoor' 'Catering'],67
0b37a6f779692475dc0e49556ba2aff41eda002f,a8f1c42a5b27f032bbd69821b3d9941939db1ecf,1,Mohandessin,['Burgers' 'Sandwiches' 'Fast Food'],['No Smoking Area' 'Outdoor' 'WiFi' 'Kids-Friendly' 'Playground' '24 hrs'],68
682592630de347282d727b1450294d8bc00014e7,bf5ee7c8457db4d32da6633baf7a047115d76af4,0,Heliopolis,['Egyptian' 'Oriental' 'Grill'],['No Smoking Area' 'Outdoor' 'TV' 'WiFi' 'Grill' 'Catering'],69
935333714b26b07877d03ea425306c048d7a80c7,f410b255c62fbf268eb4479ece93b2513313702d,0,Dokki,['German' 'Chicken'],['No Smoking Area' 'Casual Dining' 'Outdoor' 'Khorogat Iftar' 'Catering'],70
6768e776dd67e61a4a5431e86f11fe1c68810cba,2e0ba42bae885717c3853505963c968eed47d98c,0,Nasr City,['Oriental' 'Sandwiches' 'Fast Food' 'Vegetarian'],['No Smoking Area' 'WiFi' 'Cheap Eats'],71
f3749ba4ee969616a4b76500e7b3f790c863b20d,a8f1c42a5b27f032bbd69821b3d9941939db1ecf,0,Heliopolis,['Burgers' 'Sandwiches' 'Fast Food'],['No Smoking Area' 'Outdoor' 'WiFi' 'Kids-Friendly' 'Playground' '24 hrs'],72
c445b225e2433a3e01946afabea958a2c535ce31,406e64d91799724c455a0f8f7949aac53f62e577,0,Garden City,['Oriental' 'Lebanese'],['Casual Dining' 'WiFi' 'Catering' 'Alcohol'],73
882f460130e9bf37a1e8ff7471bd61f4c75921f2,a8f1c42a5b27f032bbd69821b3d9941939db1ecf,1,Nasr City,['Burgers' 'Sandwiches' 'Fast Food'],['No Smoking Area' 'Outdoor' 'WiFi' 'Kids-Friendly' 'Playground' '24 hrs'],74
9e2bca670f649a934cac8d767052842df15407ce,1404a8a5831559838c49b37a05fac84d554d208d,0,New Cairo,['Oriental' 'Syrian'],['Outdoor' 'TV' 'Khorogat Iftar' 'Catering'],75
9ef282bba204a03c5df568e7cf5fa5bbebf8b6b7,a23dd99b58683694a104fa68ccd08dffeb811556,0,New Cairo,['Egyptian' 'Koshary'],['Outdoor' 'TV' 'Drive-ins' 'Cheap Eats'],76
9f55bef7bea0c5b1dcf02e04cd01ec5a940bd865,a8f1c42a5b27f032bbd69821b3d9941939db1ecf,0,Maadi,['Burgers' 'Sandwiches' 'Fast Food'],['No Smoking Area' 'Outdoor' 'WiFi' 'Kids-Friendly' 'Playground' '24 hrs'],77
56f50c6f6b89e6ce38957df0d394c2e9b9954c39,27acee08bed81dd35f2de3149d9a4e091ce68dd4,0,Zamalek,['Egyptian' 'Sandwiches' 'Koshary' 'Foul we Ta3meya'],['Casual Dining' 'Outdoor' 'Breakfast' 'Catering'],78
ecea861725b498ddc3e44429ac28a6513355d32e,a8f1c42a5b27f032bbd69821b3d9941939db1ecf,1,Maadi,['Burgers' 'Sandwiches' 'Fast Food'],['No Smoking Area' 'Outdoor' 'WiFi' 'Kids-Friendly' 'Playground' '24 hrs'],79
daafd7cf7e4f1f722728955223e9a570eeef1697,c2e51bf525d2b2c7a33c3d8ee017914c6400e975,1,Abbassiya,['Egyptian' 'Fast Food'],['No Smoking Area'],80
f154dc355af48e3ee9d417b1015ac4772c448fa0,44c1d7e1423726fc18015bc0314f3f8f239ee3e1,0,Maadi,['Sandwiches' 'Syrian'],['Outdoor' 'TV' 'Cheap Eats'],81
30c6350f376a57164aad88964015ec87efac35a6,44c1d7e1423726fc18015bc0314f3f8f239ee3e1,0,Al Rehab City,['Sandwiches' 'Syrian'],['Outdoor' 'TV' 'Cheap Eats'],82
408e818d753e18156a6002fbd5d7a7f861bf2f0c,8e9fd2e1d9da4d1b5e07a123a1ec7d7d915f28ec,0,Nasr City,['Pizza' 'Egyptian'],['Outdoor' '24 hrs'],83
8cf180fe45af84f513fc24061adcf266f1d1cd49,b914dadef861dec95c315b5a019488a247f75c70,0,New Cairo,['Grill' 'Syrian'],['Outdoor' 'Khorogat Iftar' 'Catering'],84
01f4422b91c567185af3873b85bc8224117aa174,2e0ba42bae885717c3853505963c968eed47d98c,0,New Cairo,['Oriental' 'Sandwiches' 'Fast Food' 'Vegetarian'],['No Smoking Area' 'WiFi' 'Cheap Eats'],85
b2a871803ce6e4ebc0318564cc04577f21aaf002,f5f0271bc679e132ce57ae3b49062e869028ec6d,0,Sheikh Zayed,['Oriental' 'Lebanese'],['Casual Dining' 'Outdoor' 'TV' 'WiFi' 'Breakfast'],86
38e51ba6346b1f5863e4a1f77a4fd2b0769ae5a6,a8f1c42a5b27f032bbd69821b3d9941939db1ecf,1,Maadi,['Burgers' 'Sandwiches' 'Fast Food'],['No Smoking Area' 'Outdoor' 'WiFi' 'Kids-Friendly' 'Playground' '24 hrs'],87
8c4f467bf20e99501b6ccf312c8bbad1bc6593f5,bf5ee7c8457db4d32da6633baf7a047115d76af4,0,Mohandessin,['Egyptian' 'Oriental' 'Grill'],['No Smoking Area' 'Outdoor' 'TV' 'WiFi' 'Grill' 'Catering'],88
fde60501fb597e3bc0ec5b9d059b1585cc495d9f,8e9fd2e1d9da4d1b5e07a123a1ec7d7d915f28ec,0,Nasr City,['Pizza' 'Egyptian'],['Outdoor' '24 hrs'],89
3418208e254e1d044dfee2aaf1f3a86647fe9243,27acee08bed81dd35f2de3149d9a4e091ce68dd4,1,Heliopolis,['Egyptian' 'Sandwiches' 'Koshary' 'Foul we Ta3meya'],['Casual Dining' 'Outdoor' 'Breakfast' 'Catering'],90
7924dd2bedb645c7e037320f4e8e1365acaeb749,bf5ee7c8457db4d32da6633baf7a047115d76af4,1,New Cairo,['Egyptian' 'Oriental' 'Grill'],['No Smoking Area' 'Outdoor' 'TV' 'WiFi' 'Grill' 'Catering'],91
e4af00bbf4df405d49500e988d7ff91854879874,2864ea5a616b7ac37b83e048fa4ea3f93af9cc53,0,Heliopolis,['Chicken'],['Khorogat Iftar' 'Kids-Friendly' 'Catering'],92
e161f6c1d6808f868e8ee7b2eb8db71fb4c4cfc8,c6a99f588be6f10134e2dfabcf3105cc776aa0a3,0,Heliopolis,['Sandwiches' 'Fast Food' 'Chicken'],['TV' 'Catering'],93
c1c6ee9a24f6601d1bc76d7dd9e282d0e1710191,434ffc39e7a95245ab2d4e1aa55f781d05a64401,0,Sporting,['Grill' 'Syrian'],['Outdoor'],94
f0d9bad537f60b7ca0b2869d4f038ffc74f0ca4f,453120ad24f59ca96b854b68e6b501bc415d966d,0,Al Shatby,['Burgers' 'Sandwiches' 'Fast Food'],['Outdoor' 'TV' 'WiFi' 'Kids-Friendly' 'Playground' '24 hrs'],95
8af9716a97263e7a6d31ca3fa1a23ecd9a328358,ea972cb336c1996a4aa7423267b409fef9b1bdf3,0,Nasr City,['Burgers'],['Outdoor' 'Catering'],96
9e24974f78c5d3c6639578f1d1451fea24286b56,2bd4d703effec452714f14be47fc8704d48b06d1,0,Nasr City,['Desserts'],['No Smoking Area' 'Outdoor' 'Post Fetar Hangouts'],97
23c6754d7402d74801f2375874346fcefda5cf37,c56a120faafbb09af6739c5cdb1e8af49f8752a1,0,New Cairo,['Burgers' 'Sandwiches'],['No Smoking Area' 'Casual Dining' 'Outdoor'],98
1c4155ce1e7560b0639030b7aa70ad93934a0382,a23dd99b58683694a104fa68ccd08dffeb811556,0,Nasr City,['Egyptian' 'Koshary'],['Outdoor' 'TV' 'Drive-ins' 'Cheap Eats'],99
898ff1748f7e284b886d36e05ce913cc07738808,c7a21ff3fae177fe5b5ce7e768b4b303af1a48ed,1,New Cairo,['Asian' 'Chinese' 'Fast Food'],['No Smoking Area' 'Casual Dining' 'Outdoor' 'TV'],100
91de0d355d6db2a9248901233b54fd544a779ea8,9fc83ccebbf79637ca7dbde76d30c32090b3e39c,0,Heliopolis,['Egyptian' 'Oriental'],['Outdoor' 'Khorogat Iftar' 'Catering'],101
8eec35650f58e738f4e2e023a2456d00a8348444,65b52a7de27e24ee50589db2c1d40a95ad5cfd0a,0,Al Rehab City,['Fast Food' 'Chicken'],['No Smoking Area' 'Outdoor' 'TV' 'WiFi' 'Khorogat Iftar'],102
6123678705b4b545b4dc377ae325d23fef944e92,bf5ee7c8457db4d32da6633baf7a047115d76af4,0,New Cairo,['Egyptian' 'Oriental' 'Grill'],['No Smoking Area' 'Outdoor' 'TV' 'WiFi' 'Grill' 'Catering'],103
0776a20723ced3afd8093684ca734641517ae596,5e935e341d31ff9e3a66feb099628f141d028516,0,New Cairo,['Burgers' 'Sandwiches'],['Outdoor' 'TV' 'Kids-Friendly' 'Pet Friendly'],104
a7a5ef5d16f2430e43df97770d3e6a33c8c576bd,131f925242f3a690a75c3ac07c660c6ea1932d17,0,Heliopolis,['Sandwiches' 'Fast Food' 'Chicken'],['Outdoor' 'Khorogat Iftar'],105
5bf02382002c9cc7f75a082aba93b0fad1b0467f,ebc366b6d3509e81b855dcb1aa17c7d0c283bba6,1,Zamalek,['Indian'],['No Smoking Area' 'Casual Dining' 'TV' 'Catering'],106
4e01d4dc37a38bd189f41e8c318a16f8b9c11671,b914dadef861dec95c315b5a019488a247f75c70,0,Al Rehab City,['Grill' 'Syrian'],['Outdoor' 'Khorogat Iftar' 'Catering'],107
b4afd27c74ed3f943657351d754937700556a7e7,131f925242f3a690a75c3ac07c660c6ea1932d17,1,Heliopolis,['Sandwiches' 'Fast Food' 'Chicken'],['Outdoor' 'Khorogat Iftar'],108
c3563535d1ad3247fa98786143c11a48cfad5838,131f925242f3a690a75c3ac07c660c6ea1932d17,0,Heliopolis,['Sandwiches' 'Fast Food' 'Chicken'],['Outdoor' 'Khorogat Iftar'],109
1e3a308185cacb0b390caec09b23791ec77ad4db,acc8f1c227c9b6c075ec1ef8c4dcb3eb13250b12,1,Dokki,['Egyptian' 'Sandwiches' 'Foul we Ta3meya'],['No Smoking Area' 'Outdoor' 'Breakfast' 'Sohour w Khorouga' 'Cheap Eats'],110
146a5fa83516ed41ad0032fd9d9320986d426e19,a8f1c42a5b27f032bbd69821b3d9941939db1ecf,0,Masaken Sheraton,['Burgers' 'Sandwiches' 'Fast Food'],['No Smoking Area' 'Outdoor' 'WiFi' 'Kids-Friendly' 'Playground' '24 hrs'],111
2896d25803c7ab63857a831e16d1c31895ea4448,0213263e1987aa16c6532b6882887c50955686ea,0,6th of October,['Koshary'],['24 hrs'],112
da707f772fda8047c672172880af3d81028d6112,2d2f1ef160041e7dabf212b1cc94b7587a7911bd,0,Al Rehab City,['Desserts'],['Catering'],113
285e66a2869411441625abf5904ca82e9e9eb05d,bf5ee7c8457db4d32da6633baf7a047115d76af4,0,Heliopolis,['Egyptian' 'Oriental' 'Grill'],['No Smoking Area' 'Outdoor' 'TV' 'WiFi' 'Grill' 'Catering'],114
fe96c6d2b2d6d33ea8d8b8519ca8ba537f07276c,a8f1c42a5b27f032bbd69821b3d9941939db1ecf,0,Masaken Sheraton,['Burgers' 'Sandwiches' 'Fast Food'],['No Smoking Area' 'Outdoor' 'WiFi' 'Kids-Friendly' 'Playground' '24 hrs'],115
83a3c5856193a8666a5cd2e841ed9c9e88551770,4b40e690bf817c375e0dc5436bf2ae2261c39b8b,0,New Cairo,['Sandwiches' 'Fast Food'],['Outdoor' 'TV' 'WiFi' 'Grill' 'Catering'],116
3b589c806823963509b7d9f952974552f097c5c7,4e8c86cfdb5034d208be316e876e885e0effa536,0,New Cairo,['Egyptian' 'Oriental' 'Fast Food'],['No Smoking Area' 'Outdoor' 'WiFi' 'Khorogat Iftar'],117
20d927f2cd85405f03061809a8ee24fe783f26f8,bf5ee7c8457db4d32da6633baf7a047115d76af4,0,Al Rehab City,['Egyptian' 'Oriental' 'Grill'],['No Smoking Area' 'Outdoor' 'TV' 'WiFi' 'Grill' 'Catering'],118
bbf8e502796d2931d4f845d32c8393890c98082a,bf5ee7c8457db4d32da6633baf7a047115d76af4,0,Al Rehab City,['Egyptian' 'Oriental' 'Grill'],['No Smoking Area' 'Outdoor' 'TV' 'WiFi' 'Grill' 'Catering'],119
